id,price
15290,446742.9321545076
15291,452813.1693956125
15292,504281.59459503234
15293,478869.6700225444
15294,766505.9641356572
15295,407931.36706842296
15296,218188.19891448217
15297,217387.77080404738
15298,922336.5726346447
15299,432626.16275717434
15300,272500.8850845313
15301,391592.87038211134
15302,194328.98463685202
15303,421010.524031502
15304,759691.4399654294
15305,231453.04260845878
15306,517896.33607823495
15307,611143.448035159
15308,560188.102058946
15309,315003.8365972514
15310,423251.9812044744
15311,623503.3900808552
15312,437969.782871468
15313,1736539.0237943484
15314,277967.5792466124
15315,1463463.483516207
15316,347709.58096681006
15317,524287.97453387576
15318,545382.1046041554
15319,1381856.6014856417
15320,564237.1552344296
15321,250575.1720286128
15322,660593.4729774446
15323,304390.5706573092
15324,440398.9253865296
15325,314775.5650734375
15326,677101.8477841642
15327,310743.1790134753
15328,701665.2745993627
15329,507555.8719272103
15330,834983.5153498506
15331,407471.4964608221
15332,564707.6632458008
15333,486257.5889161355
15334,299583.5234732128
15335,519309.8956664558
15336,357882.4729073451
15337,225575.9522027298
15338,583949.6768217632
15339,324266.9257592309
15340,283630.91818173643
15341,344739.6912527153
15342,205101.08309819733
15343,276311.56743927026
15344,675591.5194974851
15345,203260.3548661498
15346,431297.7814637453
15347,416482.1908149356
15348,1365994.352292964
15349,293980.3487898025
15350,410776.167721543
15351,426005.26750120736
15352,1488064.6189187926
15353,487376.5330100938
15354,321206.62256140454
15355,611598.5657461538
15356,717139.691299881
15357,743835.7494860664
15358,948637.5054964768
15359,407868.2485767838
15360,538136.1107214099
15361,256031.97671390153
15362,500988.2344689956
15363,475724.0841487616
15364,504359.98449336545
15365,532846.5964502027
15366,571819.8202811404
15367,494539.72535224375
15368,482146.6951841332
15369,457511.2653526966
15370,457383.62743786443
15371,365456.81144241383
15372,238145.67449700515
15373,392696.7626128095
15374,379407.1847656551
15375,893919.691098833
15376,523358.8781028224
15377,441187.1585481214
15378,610946.7282123896
15379,308294.5326654374
15380,599702.3021969823
15381,719671.8088691655
15382,599318.7393590332
15383,726283.8559320566
15384,319945.0306399627
15385,1519768.4597547317
15386,538499.5807283612
15387,664449.6171694063
15388,417462.82971215737
15389,378532.0444008634
15390,443058.4022480606
15391,246936.41425480996
15392,282096.1874390137
15393,364115.49808981485
15394,415359.1880402299
15395,248956.21373759236
15396,273725.1555642993
15397,623190.5913338475
15398,237974.37034774176
15399,524893.0620984937
15400,764518.3841128164
15401,440989.17997234565
15402,846447.6953303368
15403,277671.48950452654
15404,752905.7561988337
15405,323357.7896202416
15406,976628.2496097278
15407,325516.22647545714
15408,485898.1868751997
15409,527112.9809145005
15410,337398.4364711779
15411,583345.976674762
15412,331954.94325392134
15413,237986.14232006788
15414,300251.1938699065
15415,567960.4105909752
15416,1234914.0257947007
15417,435786.4920466693
15418,400580.6267347027
15419,488378.6398246027
15420,599989.6563760549
15421,729459.5573264938
15422,775295.6199405425
15423,403311.22635557316
15424,461031.54109288467
15425,1406948.973425315
15426,334309.5046057152
15427,624107.4546887815
15428,684549.4119397905
15429,737526.9095836282
15430,427106.5477135296
15431,354548.44513481
15432,238642.58336533443
15433,535687.228845756
15434,357149.5895720271
15435,775490.8369619114
15436,482056.37848987844
15437,1069976.9792998144
15438,598615.3677366041
15439,565079.6345230424
15440,704181.0557461834
15441,657991.5094312144
15442,592888.2512307809
15443,454913.1397163283
15444,430565.85515124496
15445,437219.2448562922
15446,414840.8408051383
15447,397993.8076951163
15448,266088.8609287672
15449,233332.6410828021
15450,333865.51195306075
15451,558316.7225661617
15452,308280.5051367763
15453,557967.7984830939
15454,829093.0967995031
15455,1231411.843059416
15456,419575.63526217313
15457,541497.5647124675
15458,346213.0141490276
15459,1067033.0249450617
15460,510404.39530604315
15461,422279.48660230025
15462,559208.8936149209
15463,177963.54871803743
15464,275412.1448210239
15465,842836.0199990155
15466,200249.12713841582
15467,482795.7311177491
15468,461958.2088314386
15469,262181.4701487029
15470,428538.2412851928
15471,624098.6523976965
15472,285652.4934106139
15473,581384.7658743479
15474,676530.3172055678
15475,716829.2924717097
15476,610117.5384794244
15477,601138.6975967604
15478,392400.5904017619
15479,266071.9373936483
15480,338769.70537658
15481,229825.51267053504
15482,1176778.8563891945
15483,293844.66739067994
15484,593274.0777424996
15485,243100.71822325338
15486,511088.786384156
15487,453087.3963023589
15488,245942.3809567173
15489,288981.07180919364
15490,376035.1986853161
15491,256068.59438452762
15492,311099.72240617895
15493,323129.0926618642
15494,256314.79256186736
15495,376050.3111826452
15496,609302.382695871
15497,803554.4627860497
15498,496667.55827361735
15499,739902.9654738773
15500,234407.39233788545
15501,554791.4209206132
15502,360650.8091393988
15503,1125958.0320925175
15504,531565.3491828017
15505,219880.79522910714
15506,499238.318247997
15507,492002.3333092898
15508,569053.3909573356
15509,217588.722196286
15510,482811.94041758607
15511,1403558.3100168763
15512,210399.44041156097
15513,259842.98840147958
15514,444722.0644506796
15515,1037385.0821102454
15516,366334.5108539602
15517,339615.22326711775
15518,440614.8262875042
15519,319822.8081906018
15520,470438.1257850666
15521,532096.4634118099
15522,566916.4527006618
15523,692333.210961681
15524,374283.67098847666
15525,583293.7011953649
15526,265168.6624163355
15527,1878008.0382817828
15528,312368.2862357238
15529,305263.19086846383
15530,359182.69654934463
15531,888465.9620237037
15532,391968.3073160601
15533,648024.8287622919
15534,736611.2791937425
15535,541336.4313253411
15536,494777.5251110864
15537,1036110.6549472366
15538,356224.5165296183
15539,739784.2239175607
15540,506857.4804999285
15541,480971.3620370123
15542,234787.9527183522
15543,250525.58235038564
15544,1150463.5752318741
15545,2148718.642475104
15546,281100.36903167627
15547,389273.42802622326
15548,399297.8345383466
15549,572098.7783434739
15550,594292.8707328832
15551,720541.2505726576
15552,478668.70698857267
15553,317538.25169141864
15554,661951.7697052349
15555,335999.288368661
15556,372445.99661471724
15557,642263.6052944069
15558,868834.042056315
15559,418930.0272382254
15560,494025.71806388145
15561,1671666.5697018702
15562,285523.2794639562
15563,367690.13296875235
15564,312933.05821952753
15565,243703.09472131962
15566,919087.5560066194
15567,272946.8404635943
15568,241281.0916346161
15569,443488.3837701748
15570,599472.4367149248
15571,270135.3576375148
15572,633486.6682959128
15573,263537.0569389322
15574,361898.9141264593
15575,225527.4120415056
15576,422198.7063757979
15577,462225.0066061926
15578,789803.2064462121
15579,352308.49899520446
15580,687944.9333070703
15581,493543.2068443936
15582,1433494.9097826097
15583,452800.94332580763
15584,749858.0898444882
15585,247639.11798650527
15586,953911.6367466111
15587,336504.612841153
15588,219386.3397286541
15589,482720.3060454289
15590,1041803.4806937113
15591,337009.92676743004
15592,1131774.8694387383
15593,233086.92213093955
15594,289540.5497907742
15595,306382.3457017327
15596,195312.8914278714
15597,332415.72957559954
15598,348211.7955305691
15599,484251.59628937376
15600,278012.5904850422
15601,276581.94039756746
15602,446831.26331480715
15603,364361.9864692274
15604,563286.361827317
15605,735360.3683730547
15606,879587.9003291768
15607,1131854.392493601
15608,250613.51943660443
15609,1058396.5415457261
15610,540793.066267501
15611,692261.3843950591
15612,420576.045948578
15613,309397.85897832806
15614,531206.9530772977
15615,438447.4818898547
15616,281269.74959407724
15617,801924.8960522901
15618,578308.4188347588
15619,434975.5496669474
15620,280318.52044611855
15621,619721.9021984449
15622,226685.8833379283
15623,189841.37945971172
15624,390083.71232136706
15625,551992.7145986105
15626,946547.656635616
15627,582789.7839404619
15628,617370.5496846249
15629,247558.25296877077
15630,253674.91026241553
15631,324974.7491654576
15632,255755.30675174206
15633,599372.4204679102
15634,1270049.3688753233
15635,457065.9734579244
15636,330193.914245709
15637,264859.6915618135
15638,717209.0730533231
15639,771507.8015125124
15640,441992.0807402826
15641,351983.279025134
15642,1482890.3149398405
15643,593780.7080429675
15644,293133.8940045913
15645,645586.9101439035
15646,254136.10746676524
15647,788382.9136110466
15648,316817.4242931141
15649,424029.03608091065
15650,237289.70126325576
15651,479705.65855894674
15652,677118.557672447
15653,239355.1051579807
15654,300218.80910696764
15655,560567.6792706714
15656,262659.96174409095
15657,368519.98315595905
15658,259814.85336452155
15659,257665.4140699116
15660,997904.6228962345
15661,290174.5723530079
15662,585569.3855807753
15663,1188065.9678747614
15664,334775.259067463
15665,558755.3173828594
15666,302403.395340176
15667,350336.8317886623
15668,210062.8953385482
15669,550189.4573906128
15670,250422.32220152652
15671,2684592.310350346
15672,527102.9373800466
15673,299687.52203687344
15674,192345.14090665826
15675,596056.0172495502
15676,419761.1621932057
15677,547305.9243472861
15678,441606.257820581
15679,479257.23925892793
15680,296365.02289877116
15681,956472.9721270086
15682,661125.6534447564
15683,1605755.4892987162
15684,506727.42415027873
15685,357265.0079137206
15686,343118.02367365995
15687,251042.5247807142
15688,468096.09622071456
15689,384843.81687151524
15690,234394.69661717315
15691,272825.0336894858
15692,234788.6071392769
15693,990402.8022844099
15694,643198.859838985
15695,511180.8451063419
15696,1092006.5753611682
15697,306089.6579513698
15698,1094090.1200953994
15699,453246.24017445836
15700,359638.86014228896
15701,269967.6289315607
15702,526451.4218103937
15703,434617.21325230715
15704,625473.0796975686
15705,459051.71441657265
15706,491635.0609499615
15707,334664.67093946
15708,374989.564451507
15709,398924.25078553916
15710,181313.15040139598
15711,3033598.2137658014
15712,1081192.4719005853
15713,220062.72433300494
15714,1313405.1563771318
15715,698372.9349145103
15716,479116.1388215301
15717,455812.00214516604
15718,840714.0996721654
15719,956913.0177926337
15720,327227.52878673264
15721,417269.55948614696
15722,530921.5231311758
15723,328707.6849743127
15724,365015.85982948024
15725,352640.2986394929
15726,530194.2085135498
15727,827023.857706049
15728,253878.9668368982
15729,298323.706922266
15730,613555.0660242746
15731,761603.1920288019
15732,576911.9164595556
15733,521938.0694635566
15734,350151.7040225097
15735,639243.4250032002
15736,562983.3157745347
15737,544948.7770096479
15738,366625.31869736576
15739,486735.99192967167
15740,828220.7274697102
15741,575717.2715777117
15742,463607.64625707903
15743,628703.159003614
15744,492017.79598722304
15745,278209.41328014137
15746,730536.9114592004
15747,611306.4732840593
15748,774685.6021495716
15749,792718.0587843113
15750,480994.42380259745
15751,670005.5920098532
15752,598925.6687043178
15753,326052.88112072233
15754,246902.65633786737
15755,577692.0197935877
15756,366578.25428527937
15757,375216.7448847398
15758,549588.661506741
15759,367022.2111212355
15760,449900.9930531084
15761,596563.3513383176
15762,299613.2966203258
15763,1427144.3632924054
15764,356374.5790993687
15765,475609.6993475128
15766,349503.15856478363
15767,487108.7262285682
15768,480943.593919608
15769,664270.9058924826
15770,434381.42584200203
15771,556216.9817490247
15772,428293.8741403576
15773,1059448.2349560156
15774,323738.3618187136
15775,889030.6521877996
15776,647632.9804286949
15777,1094284.8725002487
15778,268542.3132890305
15779,238631.35005263856
15780,663008.8221821176
15781,466235.7539902812
15782,1349182.5589282021
15783,228236.8213404982
15784,747901.5182566127
15785,264809.8630827738
15786,697793.0630466825
15787,347028.08066119463
15788,326508.98912958207
15789,364688.6885561687
15790,690904.8836834552
15791,437808.85134713555
15792,425335.3585980712
15793,444448.75235333544
15794,343689.8907229582
15795,207622.82599811142
15796,403108.9065138463
15797,845696.4629790647
15798,839617.0419041807
15799,727517.6399810041
15800,357592.05753660266
15801,574413.541000045
15802,603191.647814735
15803,345899.4201970709
15804,313957.8911169721
15805,463876.917570099
15806,267239.609472407
15807,716530.4011337083
15808,339172.2043597642
15809,937979.8770407721
15810,509342.71651254664
15811,195636.72806889346
15812,547053.8770248372
15813,260425.89731377212
15814,294110.3258334887
15815,551525.8839757927
15816,410653.133906278
15817,516517.79188853595
15818,466803.9225280636
15819,235571.36104675828
15820,361273.61677059694
15821,558859.9150664535
15822,245349.44745731345
15823,971860.004199693
15824,610938.7201955052
15825,503627.9740296058
15826,236081.74736771127
15827,875590.8767569292
15828,1140097.4410190668
15829,571336.3752136753
15830,395138.3517414068
15831,565697.7167814721
15832,504212.57019951084
15833,577485.5527041062
15834,787163.7322693154
15835,484226.32945753884
15836,609391.5488465903
15837,590985.7377325363
15838,522381.7939591096
15839,195312.00384982335
15840,767859.8642480253
15841,479539.2134392785
15842,464048.12895097706
15843,596677.9539808519
15844,269235.7061879588
15845,903854.5717996164
15846,312683.9292227948
15847,741698.4423597014
15848,365793.0138222109
15849,295321.33151038835
15850,622149.7004695035
15851,419551.40286166786
15852,798420.9397775652
15853,333119.38101567427
15854,947846.5454183858
15855,506558.1904633097
15856,310370.08732956665
15857,684430.7817579344
15858,552703.8758718214
15859,331457.5819752943
15860,393991.59946968034
15861,748270.9967322452
15862,393549.64366927766
15863,222688.44983565368
15864,718357.1931974435
15865,260226.08395184434
15866,361179.89659187204
15867,345917.39545045927
15868,568443.5329732071
15869,848132.5919570053
15870,502154.60706892976
15871,320830.7643825726
15872,432205.5267863868
15873,596871.7590722678
15874,270840.3572597699
15875,856657.2238452026
15876,854309.2174418923
15877,369862.2919087652
15878,256251.8182933305
15879,432367.4646085962
15880,456818.49172669236
15881,730699.5434005238
15882,358334.58462533145
15883,236476.29359875782
15884,1380884.5033780828
15885,327726.64466539584
15886,308849.8475661545
15887,301809.671243337
15888,431182.03870651586
15889,517230.8968242958
15890,582826.0628236472
15891,396056.94518794323
15892,310810.4563081689
15893,531583.7902426874
15894,476698.7545762277
15895,548929.694996092
15896,390616.14463653864
15897,592952.2959952139
15898,287328.1997544192
15899,529304.7286269916
15900,318243.84180465137
15901,581487.241382738
15902,366814.9410448543
15903,458312.3803540133
15904,200916.10632654154
15905,1185015.7554842087
15906,1194083.9497925548
15907,668447.7863493018
15908,403713.9077580807
15909,850290.11827828
15910,990933.7203594204
15911,430195.3483213678
15912,490000.3738530905
15913,197494.97946194568
15914,977379.9164529629
15915,491008.2775923789
15916,262971.4746069451
15917,240333.24842479013
15918,272163.4338857423
15919,473458.6399748782
15920,486812.7094015271
15921,480380.0392795412
15922,422433.41802489985
15923,553537.3709796449
15924,412298.5500638674
15925,608900.1856080114
15926,521864.02633269253
15927,531286.4320878679
15928,278803.07729773526
15929,560824.739869012
15930,229076.51671010745
15931,420067.95820983313
15932,356863.5832334487
15933,710550.5514788419
15934,311523.710985551
15935,1084747.3341858492
15936,651370.6654357949
15937,370881.4846108437
15938,498357.53417002613
15939,605604.3937245092
15940,452952.93742736895
15941,486906.544478843
15942,273972.7613019625
15943,195759.0107134752
15944,453103.5161523156
15945,233440.5687130626
15946,570854.7147332621
15947,356397.74823362444
15948,1105127.1409425728
15949,1271496.257155079
15950,373046.4652310768
15951,281038.7983839314
15952,726864.0733656902
15953,729398.0199451743
15954,1114176.8696728626
15955,692197.3765446875
15956,663927.9272067281
15957,559507.8638388031
15958,1024689.7360064493
15959,271648.24938920117
15960,339097.16894627217
15961,633149.8760165041
15962,233882.29993606158
15963,198352.41921106746
15964,530337.6775068846
15965,367285.52349578944
15966,295317.9439705626
15967,480063.22612826637
15968,975848.0623602323
15969,539211.3475352597
15970,551589.2427412672
15971,283683.80017988855
15972,394086.4122620959
15973,231035.0726815517
15974,592990.5317124785
15975,619915.4010946658
15976,777029.793660218
15977,387233.067760448
15978,730524.7705779799
15979,216001.54962152903
15980,246281.03528622244
15981,622559.9822712722
15982,508133.80971198576
15983,560871.8014621778
15984,199289.57394778318
15985,1151815.0391294146
15986,382271.22498243704
15987,2429336.757319461
15988,322091.35636761604
15989,177319.5545071261
15990,435818.2826453725
15991,283352.6979030886
15992,418998.4260413332
15993,524988.6326086565
15994,176745.64222768668
15995,584104.4600548908
15996,496596.2480009433
15997,360880.615755386
15998,182095.22252369605
15999,225942.7666620194
16000,407455.4485540225
16001,278108.1180311792
16002,423471.9114338557
16003,638134.3160185181
16004,757099.801366245
16005,713429.1543426892
16006,261501.24642316336
16007,731408.2354140244
16008,619142.8431571395
16009,355321.16188882483
16010,454037.5179284632
16011,1054382.7250049915
16012,312880.08756365516
16013,536790.5267911038
16014,335789.279316246
16015,1110707.765274751
16016,599203.2355990341
16017,951235.5925556243
16018,497069.98677486513
16019,204750.31169171934
16020,674942.1026011413
16021,486026.4039956085
16022,441230.8580992709
16023,665755.659843434
16024,575272.8895745176
16025,336913.2473589658
16026,348274.4965096021
16027,1446040.7587318213
16028,289341.61625818023
16029,2191548.462716372
16030,667976.4201654533
16031,292361.59866827517
16032,204694.72984457106
16033,497379.2878043274
16034,589081.0596876506
16035,481695.05809659214
16036,303105.02466306416
16037,472919.84541039704
16038,267083.6683702786
16039,310905.2345105361
16040,836845.3779300671
16041,1003772.7814325985
16042,403601.66987106437
16043,557376.2152758754
16044,255219.60601270094
16045,503308.78800306557
16046,344882.36282769934
16047,661591.1247231128
16048,444485.23098320776
16049,321216.2923836433
16050,291626.2372158409
16051,840334.971933008
16052,505912.3562444903
16053,219728.03190832003
16054,540984.3359291176
16055,592908.7212385378
16056,361214.70017501054
16057,290016.60548598896
16058,1309859.413865906
16059,212709.5153715931
16060,254985.5394388753
16061,385143.12937712553
16062,416576.7294714225
16063,756896.0370398387
16064,696200.0813880608
16065,527044.9224762222
16066,274170.091064048
16067,410254.71089857124
16068,652940.618929653
16069,320986.60391186044
16070,657450.0694025757
16071,211993.73824829506
16072,677424.7519554115
16073,518635.4360261241
16074,252998.8611006453
16075,575457.4664595448
16076,230978.72569956025
16077,561999.8792619869
16078,676414.4525377286
16079,809955.8498032937
16080,233770.47652431764
16081,670775.0120017455
16082,366395.120763011
16083,643117.7609835602
16084,508128.0746807435
16085,609927.9634957047
16086,338472.8865920414
16087,573158.6684655348
16088,518793.3939463608
16089,459477.0772992748
16090,363958.58540546143
16091,575205.342360604
16092,411378.11761331203
16093,285647.6649699206
16094,735028.1367372676
16095,414219.33682914707
16096,777747.2387844473
16097,568779.2269975943
16098,323194.99176422233
16099,211267.38320718068
16100,589433.6264357694
16101,853829.31686051
16102,345661.428362804
16103,705551.8879652894
16104,388246.1859939509
16105,1859194.4862954952
16106,472177.7651168813
16107,2187876.0917516146
16108,415604.5781378843
16109,698729.2567953021
16110,642758.5051860275
16111,1585575.1320192611
16112,374782.08812846406
16113,1325672.2560502482
16114,818309.9187495044
16115,249485.34355637478
16116,647018.7164679626
16117,217210.13359363037
16118,583013.8292712405
16119,501248.15826956485
16120,667704.3540623145
16121,219663.7175307751
16122,258698.14439132833
16123,186962.86715590992
16124,748157.7472418817
16125,269237.41032590537
16126,2278707.736712985
16127,534013.0814023815
16128,414526.9625003946
16129,448512.7177830355
16130,336799.40411954705
16131,715662.6320800338
16132,825019.7001604819
16133,696563.9396710679
16134,399351.4679279141
16135,570155.9534996961
16136,336626.29643438314
16137,710685.4633439424
16138,406461.90375433845
16139,258747.03885772047
16140,251860.79159363545
16141,1067066.7264524468
16142,916083.2890729076
16143,208111.80399617212
16144,202878.8452596525
16145,439512.7344639997
16146,226627.4354580976
16147,252047.61039786437
16148,568271.3812583359
16149,634726.8597628507
16150,385175.93109266536
16151,941118.5304214271
16152,413554.218926295
16153,473430.01592816133
16154,407044.7676429698
16155,580129.8966263833
16156,323388.045810699
16157,632389.941718279
16158,411573.06768787495
16159,418986.7726091529
16160,360049.7031312582
16161,484953.4106203008
16162,544836.2816303129
16163,227335.13278343063
16164,792954.455794557
16165,662161.2759348238
16166,381211.8458620534
16167,303526.2855042592
16168,454786.5713149866
16169,355898.8084698902
16170,717477.7328943958
16171,220168.78073391845
16172,908700.1883329973
16173,332293.59677547886
16174,237662.41781596863
16175,327108.3162753586
16176,258999.62898992622
16177,645903.8675933521
16178,408402.1972495936
16179,457168.78850755835
16180,393493.5501464663
16181,922617.1357143425
16182,1210714.0181984531
16183,342393.38185199397
16184,298203.0939465845
16185,250758.31220996167
16186,345341.8678546462
16187,237973.76114307423
16188,720367.0065387259
16189,349672.9581813791
16190,340231.8640209543
16191,649176.3310646821
16192,605887.3676849563
16193,574586.8167572023
16194,350689.7246706413
16195,470752.2952008966
16196,180875.5335757302
16197,659204.8493295114
16198,254887.46593952077
16199,282852.9423783385
16200,235843.90324909962
16201,1093082.8977408065
16202,711586.8610966634
16203,642505.0624344676
16204,375381.491335259
16205,245563.7728503024
16206,440474.67472741107
16207,418656.21514713624
16208,623466.3111098395
16209,444493.50593951874
16210,363133.37577525526
16211,306219.0563523875
16212,3593507.284365578
16213,321633.1042393714
16214,452843.44467031775
16215,381438.12427177024
16216,244608.23869862113
16217,509445.4365887912
16218,441735.58641670505
16219,633727.8945058499
16220,721456.1649230315
16221,267170.9834040179
16222,1066480.930495235
16223,401202.18227358465
16224,456359.7538353677
16225,552416.5097473306
16226,604441.75677686
16227,508724.5033244223
16228,801377.8637196809
16229,577730.4177575925
16230,431876.67110219947
16231,341113.6125068606
16232,578214.0491149849
16233,256301.68758310005
16234,1368957.8927803058
16235,365556.63829267415
16236,542825.8682186636
16237,618089.4470410781
16238,763262.8920017648
16239,682769.3082256586
16240,406329.8877334905
16241,683778.0402140692
16242,680930.059550962
16243,301163.859497954
16244,279163.9990443176
16245,614763.4447673444
16246,266591.91394739156
16247,210441.82428159865
16248,755449.9102920401
16249,289676.58364674187
16250,473828.48674655944
16251,373721.63313962385
16252,1009640.1536504308
16253,183633.474893012
16254,333950.0978786054
16255,514332.3030048565
16256,1092914.8979970377
16257,452991.5834339795
16258,416453.0186349456
16259,409112.14659649733
16260,530858.0475401428
16261,284107.8809707532
16262,655079.9775273026
16263,404856.9092869162
16264,286927.9192851114
16265,343697.918155514
16266,551480.416040924
16267,610913.4042692315
16268,618825.7682219172
16269,554765.0877497034
16270,787559.5286865812
16271,446584.4381338742
16272,891480.8631842177
16273,600883.2715362697
16274,365754.8942962771
16275,216676.15728821605
16276,217126.59433765066
16277,433907.87517577293
16278,568667.3926455673
16279,786480.5696480805
16280,253582.35117387644
16281,798218.833213427
16282,269080.52329450706
16283,410093.87547561986
16284,491476.4082876702
16285,1069145.4282404429
16286,536977.0746625182
16287,709212.7171778813
16288,1939507.856980297
16289,265478.19855865865
16290,1425856.3360354456
16291,317003.2104620166
16292,510780.34123642725
16293,251254.35048325182
16294,1586288.9129453034
16295,423773.86713436473
16296,393142.1112095314
16297,253671.99755719778
16298,623316.7135605112
16299,701213.0650478444
16300,811993.735748465
16301,1117896.7935472175
16302,509094.91227617767
16303,538002.6195159297
16304,1260201.212236235
16305,884045.000989057
16306,362752.6400052028
16307,1152519.569419231
16308,451801.83348047425
